id,Response
402424,0.5565856920856921
402425,0.03
402426,0.0
402427,0.95
402428,0.0
402429,0.46
402430,0.69
402431,0.0
402432,0.0
402433,0.01
402434,0.3775
402435,0.0
402436,0.0
402437,0.0
402438,0.0
402439,0.0
402440,0.0
402441,0.10666666666666667
402442,0.0
402443,0.08
402444,0.73
402445,0.0
402446,0.0
402447,0.41
402448,0.02
402449,0.1
402450,0.0
402451,0.28
402452,0.7020516010695625
402453,0.016
402454,0.0
402455,0.21
402456,0.0
402457,0.2
402458,0.0
402459,0.4
402460,0.08
402461,0.03
402462,0.21
402463,0.0
402464,0.56
402465,0.24
402466,0.7773481238907333
402467,0.11
402468,0.5557380952380951
402469,0.0
402470,0.11
402471,0.01
402472,0.14
402473,0.0
402474,0.35
402475,0.31
402476,0.0
402477,0.0
402478,0.0
402479,0.0
402480,0.82
402481,0.0
402482,0.3
402483,0.06
402484,0.0
402485,0.0
402486,0.35
402487,0.635047619047619
402488,0.0
402489,0.58
402490,0.09
402491,0.0
402492,0.0
402493,0.09
402494,0.0
402495,0.0
402496,0.26
402497,0.89
402498,0.0
402499,0.0
402500,0.0
402501,0.0
402502,0.0
402503,0.0
402504,0.24
402505,0.4290626876408692
402506,0.0
402507,0.056666666666666664
402508,0.07
402509,0.48
402510,0.16
402511,0.39
402512,0.0
402513,0.9579761904761905
402514,0.14
402515,0.06
402516,0.0
402517,0.0
402518,0.4
402519,0.23533333333333334
402520,0.65
402521,0.0
402522,0.0
402523,0.67
402524,0.0
402525,0.0
402526,0.0
402527,0.2533333333333333
402528,0.2
402529,0.0
402530,0.07400000000000001
402531,0.3085
402532,0.0
402533,0.1049047619047619
402534,0.0
402535,0.08
402536,0.0
402537,0.0
402538,0.5
402539,0.13
402540,0.0
402541,0.0
402542,0.24
402543,0.78
402544,0.0
402545,0.0
402546,0.26
402547,0.66
402548,0.54
402549,0.17
402550,0.17423809523809525
402551,0.05
402552,0.44
402553,0.0
402554,0.11
402555,0.01
402556,0.33
402557,0.0
402558,0.49
402559,0.0
402560,0.0
402561,0.0
402562,0.0
402563,0.41
402564,0.6477777777777779
402565,0.0
402566,0.0
402567,0.0
402568,0.0
402569,0.0
402570,0.95
402571,0.45
402572,0.39
402573,0.29
402574,0.0
402575,1.0
402576,0.94
402577,0.01
402578,0.01
402579,0.0
402580,0.04
402581,0.08
402582,0.18
402583,0.23
402584,0.0
402585,0.83
402586,0.0
402587,0.0
402588,0.3
402589,0.0
402590,0.0
402591,0.03
402592,0.0
402593,0.04
402594,0.0
402595,0.57
402596,0.59
402597,0.0
402598,0.0
402599,0.21
402600,0.38
402601,0.0
402602,0.11599999999999999
402603,0.04
402604,0.0
402605,0.0
402606,0.28
402607,0.02
402608,0.0
402609,0.02
402610,0.0
402611,0.72
402612,0.0
402613,0.876346435773204
402614,0.44
402615,0.0
402616,0.03
402617,0.44
402618,0.43
402619,0.0
402620,0.82
402621,0.0
402622,0.59
402623,0.0
402624,0.0
402625,0.0
402626,0.0
402627,0.0
402628,0.0
402629,0.21666666666666665
402630,0.11
402631,0.0
402632,0.33
402633,0.24
402634,0.0
402635,0.0
402636,0.12
402637,0.29
402638,0.43258333333333326
402639,0.34
402640,0.0
402641,0.0
402642,0.0
402643,0.0
402644,0.7070060850967033
402645,0.0
402646,0.0
402647,0.09
402648,0.48
402649,0.0
402650,0.0
402651,0.0
402652,0.0
402653,0.0
402654,0.0
402655,0.0
402656,0.06
402657,0.0
402658,0.03
402659,0.24
402660,0.26721013300425067
402661,0.3
402662,0.07
402663,0.15
402664,0.39
402665,0.03
402666,0.45
402667,0.56
402668,0.8256782106782106
402669,0.0
402670,0.59
402671,0.08
402672,0.45
402673,0.0
402674,0.0
402675,0.97
402676,0.0
402677,0.74
402678,0.32
402679,0.58
402680,0.0
402681,0.22
402682,0.79
402683,0.0
402684,0.0
402685,0.24
402686,0.0
402687,0.0475
402688,0.71
402689,0.03
402690,0.0
402691,0.12
402692,0.0
402693,0.0
402694,0.25
402695,0.0
402696,0.19
402697,0.22588095238095238
402698,0.06
402699,0.0
402700,0.0
402701,0.0
402702,0.47
402703,0.37
402704,0.4
402705,0.6845129870129868
402706,0.0
402707,0.04
402708,0.0
402709,0.0
402710,0.0
402711,0.53
402712,0.68
402713,0.42333333333333334
402714,0.18
402715,0.27
402716,0.6279047619047619
402717,0.0
402718,0.0
402719,0.0
402720,0.46
402721,0.0
402722,0.14
402723,0.34
402724,0.81
402725,0.0
402726,0.0
402727,0.08
402728,0.8285457516339869
402729,0.0
402730,0.0
402731,0.0
402732,0.26
402733,0.63
402734,0.0
402735,0.7
402736,0.01
402737,0.0
402738,0.0
402739,0.0
402740,0.9
402741,0.07
402742,0.1
402743,0.0
402744,0.61
402745,0.01
402746,0.0
402747,0.0
402748,0.0
402749,0.0
402750,0.0
402751,0.1225
402752,0.0
402753,0.7
402754,0.7633333333333333
402755,0.9877142857142858
402756,0.0
402757,0.0
402758,0.7
402759,0.0
402760,0.18
402761,0.57
402762,0.02
402763,0.0
402764,0.0
402765,0.03
402766,0.0
402767,0.17
402768,0.0
402769,0.2751111111111111
402770,0.95
402771,0.0
402772,0.39
402773,0.0
402774,0.56
402775,0.39
402776,0.69
402777,0.0
402778,0.32
402779,0.0
402780,0.3
402781,0.0
402782,0.0
402783,0.4372555597996775
402784,0.17
402785,0.15
402786,0.74
402787,0.18
402788,0.15
402789,0.0
402790,0.0
402791,0.0
402792,0.34
402793,0.18
402794,0.0
402795,0.12
402796,0.43
402797,0.0
402798,0.02
402799,0.28
402800,0.0
402801,0.83
402802,0.0
402803,0.0
402804,0.0
402805,0.0
402806,0.01
402807,0.0
402808,0.0
402809,0.0
402810,0.0
402811,0.0
402812,0.28
402813,0.0
402814,0.65
402815,0.0
402816,0.82
402817,0.0
402818,0.0
402819,0.32
402820,0.0
402821,0.0
402822,0.0
402823,0.17
402824,0.16633333333333333
402825,0.2
402826,0.0
402827,0.12
402828,0.03
402829,0.06
402830,0.21
402831,0.0
402832,0.0
402833,0.14
402834,0.0
402835,0.06
402836,0.0
402837,0.0
402838,0.87
402839,0.74
402840,0.0
402841,0.2
402842,0.02
402843,0.0
402844,0.0
402845,0.61
402846,0.0
402847,0.03
402848,0.29
402849,0.0
402850,0.47
402851,0.08
402852,0.0
402853,0.29
402854,0.0
402855,0.0
402856,0.0
402857,0.0
402858,0.0
402859,0.0
402860,0.0
402861,0.54
402862,0.06
402863,0.5063636363636363
402864,0.0
402865,0.0
402866,0.0
402867,0.0
402868,0.0
402869,0.3183333333333333
402870,0.0
402871,0.61
402872,0.0
402873,0.0
402874,0.0
402875,0.0
402876,0.01
402877,0.0
402878,0.01
402879,0.33
402880,0.01
402881,0.0
402882,0.22
402883,0.04
402884,0.0
402885,0.29
402886,0.0
402887,0.26
402888,0.64
402889,0.0
402890,0.0
402891,0.0
402892,0.01
402893,0.0
402894,0.09
402895,0.335
402896,0.02
402897,0.54
402898,0.85
402899,0.0
402900,0.0
402901,0.21
402902,0.03
402903,0.8
402904,0.0
402905,0.0
402906,0.0
402907,0.11
402908,0.6839976967476968
402909,0.82
402910,0.0
402911,0.72
402912,0.99
402913,0.4
402914,0.0
402915,0.0
402916,0.0
402917,0.0
402918,0.3
402919,0.0
402920,0.0
402921,0.01
402922,0.05
402923,0.1
402924,0.0
402925,0.0
402926,0.0
402927,0.16
402928,0.6631111111111112
402929,0.02
402930,0.09
402931,0.35
402932,0.0
402933,0.0
402934,0.0
402935,0.0
402936,0.0
402937,0.02
402938,0.0
402939,0.28
402940,0.0
402941,0.0
402942,0.0
402943,0.94
402944,0.53
402945,0.21
402946,0.0
402947,0.01
402948,0.1
402949,0.1
402950,0.0
402951,0.0
402952,0.0
402953,0.0
402954,0.87
402955,0.52
402956,0.0
402957,0.0
402958,0.0
402959,0.67
402960,0.09
402961,0.21
402962,0.0
402963,0.0
402964,0.0
402965,0.67
402966,0.0
402967,0.38
402968,0.65
402969,0.0
402970,0.0
402971,0.71
402972,0.1
402973,0.7304999999999999
402974,0.8
402975,0.0
402976,0.0
402977,0.14
402978,0.12
402979,0.0
402980,0.03
402981,0.02
402982,0.11
402983,0.24
402984,0.0
402985,0.6
402986,0.57
402987,0.0
402988,0.5427041847041846
402989,0.4
402990,0.7155563325563324
402991,0.09
402992,0.18
402993,0.8375151515151515
402994,0.52
402995,0.0
402996,0.0
402997,0.01
402998,0.0
402999,0.0
403000,0.0
403001,0.0
403002,0.0
403003,0.04
403004,0.3530238095238094
403005,0.14
403006,0.56
403007,0.0
403008,0.0
403009,0.03
403010,0.0
403011,0.23
403012,0.0
403013,0.0
403014,0.21916666666666665
403015,0.0
403016,0.0
403017,0.84
403018,0.0
403019,0.23
403020,0.0
403021,0.38
403022,0.0
403023,0.589375
403024,0.0
403025,0.0
403026,0.0
403027,0.65
403028,0.28
403029,0.53
403030,0.0
403031,0.0
403032,0.0
403033,0.9
403034,0.03
403035,0.0
403036,0.54
403037,0.01
403038,0.4
403039,0.58
403040,0.0
403041,0.09
403042,0.0
403043,0.51
403044,0.53
403045,0.31
403046,0.0
403047,0.0
403048,0.0
403049,0.82
403050,0.04
403051,0.0
403052,0.21
403053,0.58
403054,0.0
403055,0.01
403056,0.04
403057,0.01
403058,0.0
403059,0.8
403060,0.25338095238095243
403061,0.0
403062,0.0
403063,0.0
403064,0.0
403065,0.0
403066,0.0
403067,0.47
403068,0.0
403069,0.0
403070,0.0
403071,0.29
403072,0.0
403073,0.0
403074,0.43
403075,0.83
403076,0.0
403077,0.0
403078,0.46
403079,0.18
403080,0.0
403081,0.0
403082,0.69
403083,0.73
403084,0.28
403085,0.65
403086,0.82
403087,0.35
403088,0.0
403089,0.0
403090,0.29
403091,0.0
403092,0.0
403093,0.55
403094,0.0
403095,0.0
403096,0.07
403097,1.0
403098,0.93
403099,0.0
403100,0.61
403101,0.01
403102,0.0
403103,0.0
403104,0.02
403105,0.0
403106,0.32266666666666666
403107,0.01
403108,0.0
403109,0.0
403110,0.37625
403111,0.07
403112,0.18233333333333335
403113,0.13
403114,0.2
403115,0.15
403116,0.84
403117,0.62
403118,0.08
403119,0.0
403120,0.0
403121,0.0
403122,0.0
403123,0.01
403124,0.6866666666666665
403125,0.0
403126,0.0
403127,0.05
403128,0.0
403129,0.02
403130,0.25
403131,0.0
403132,0.87
403133,0.7
403134,0.10011904761904762
403135,0.0
403136,0.7052368739959429
403137,0.0
403138,0.0
403139,0.01
403140,0.42
403141,0.18566666666666667
403142,0.2
403143,0.1733333333333333
403144,0.0
403145,0.0
403146,0.37
403147,0.44
403148,0.0
403149,0.33
403150,0.08
403151,0.0
403152,0.6
403153,0.0
403154,0.0
403155,0.0
403156,0.0
403157,0.1
403158,0.0
403159,0.0
403160,0.0
403161,0.0
403162,0.0
403163,0.21
403164,0.0
403165,0.06
403166,0.02
403167,0.0
403168,0.0
403169,0.18
403170,0.3
403171,0.64
403172,0.0
403173,0.0
403174,0.51
403175,0.94
403176,0.0
403177,0.0
403178,0.0
403179,0.23
403180,0.48
403181,0.71
403182,0.0
403183,0.87
403184,0.08
403185,0.0
403186,0.54
403187,0.0
403188,0.0
403189,0.09
403190,0.0
403191,0.0
403192,0.0
403193,0.04
403194,0.08
403195,0.0
403196,0.0
403197,0.0
403198,0.16
403199,0.0
403200,0.01
403201,0.98
403202,0.0
403203,0.26333333333333336
403204,0.01
403205,0.0
403206,0.43
403207,0.93
403208,0.28
403209,0.05833333333333333
403210,0.0
403211,0.0
403212,0.0
403213,0.3
403214,0.87
403215,0.0
403216,0.0
403217,0.0
403218,0.0
403219,0.37
403220,0.0
403221,0.38
403222,0.0
403223,0.0
403224,0.0
403225,0.0
403226,0.0
403227,0.0
403228,0.25
403229,0.0
403230,0.0
403231,0.0
403232,0.0
403233,0.0
403234,0.29
403235,0.0
403236,0.07
403237,0.04
403238,0.22
403239,0.15
403240,0.6946666666666667
403241,0.02
403242,0.0
403243,0.0
403244,0.07
403245,0.14
403246,0.62
403247,0.81
403248,0.0
403249,0.0
403250,0.04
403251,0.19
403252,0.16
403253,0.0
403254,0.0
403255,0.0
403256,0.58
403257,0.0
403258,0.93
403259,0.12233333333333335
403260,0.05
403261,0.0
403262,0.01
403263,0.06
403264,0.12016666666666666
403265,0.0
403266,0.0
403267,0.0
403268,0.15
403269,0.0
403270,0.43
403271,0.0
403272,0.0
403273,0.0
403274,0.18
403275,0.0
403276,0.56
403277,0.0
403278,0.0
403279,0.66
403280,0.0
403281,0.7020516010695625
403282,0.0
403283,0.0
403284,0.13
403285,0.0
403286,0.01
403287,0.22857142857142856
403288,0.098
403289,0.45
403290,0.0
403291,0.4
403292,0.0
403293,0.0
403294,0.0
403295,0.01
403296,0.0
403297,0.0
403298,0.58
403299,0.8224836895131014
403300,0.0
403301,0.03
403302,0.01
403303,0.0
403304,0.0
403305,0.11
403306,0.0
403307,0.0
403308,0.0
403309,0.01
403310,0.07
403311,0.0
403312,0.46
403313,0.19
403314,0.99
403315,0.33
403316,0.27
403317,0.8027320837393862
403318,0.05
403319,0.19
403320,0.0
403321,0.0
403322,0.0
403323,0.18451190476190477
403324,0.75
403325,0.66
403326,0.12720238095238096
403327,0.0
403328,0.0
403329,0.64
403330,0.0
403331,0.0
403332,0.0
403333,0.0
403334,0.76
403335,0.1
403336,0.0
403337,0.29
403338,0.11716666666666667
403339,0.0
403340,0.0
403341,0.01
403342,0.0
403343,0.06
403344,0.011666666666666667
403345,0.0
403346,0.0
403347,0.0
403348,0.59
403349,0.9
403350,0.11
403351,0.0
403352,0.6045785693065104
403353,0.16
403354,0.1
403355,0.0
403356,0.28
403357,0.0
403358,0.05
403359,0.18
403360,0.0
403361,0.26
403362,0.28
403363,0.0
403364,0.6965555555555557
403365,0.02
403366,0.0
403367,0.08
403368,0.25
403369,0.0
403370,0.02
403371,0.03
403372,0.28
403373,0.57
403374,0.48
403375,0.72
403376,0.59
403377,0.83
403378,0.428963994564984
403379,0.0
403380,0.0
403381,0.6
403382,0.0
403383,0.0
403384,0.07
403385,0.03
403386,0.0
403387,0.0
403388,0.0
403389,0.82
403390,0.26
403391,0.58
403392,0.15
403393,0.0
403394,0.0
403395,0.0
403396,0.0
403397,0.49
403398,0.0
403399,0.0
403400,0.0
403401,0.0
403402,0.42
403403,0.0
403404,0.01
403405,0.01
403406,0.72
403407,1.0
403408,0.0
403409,0.0
403410,0.0
403411,0.0
403412,0.0
403413,0.7142619047619047
403414,0.43
403415,0.0
403416,0.0
403417,0.0
403418,0.8
403419,0.22
403420,0.0
403421,0.24
403422,0.0
403423,0.28
403424,0.0
403425,0.0
403426,0.0
403427,0.58
403428,0.43
403429,0.1
403430,0.69
403431,0.22
403432,0.0
403433,0.0
403434,0.45
403435,0.01
403436,0.0
403437,0.0
403438,0.88
403439,0.16
403440,0.0
403441,0.0
403442,0.01
403443,0.0
403444,0.0
403445,0.0
403446,0.3
403447,0.17
403448,0.07
403449,0.41
403450,0.0
403451,0.26
403452,0.01
403453,0.02
403454,0.0
403455,0.09
403456,0.0
403457,0.0
403458,1.0
403459,0.07
403460,0.0
403461,0.38
403462,0.17
403463,0.0
403464,0.0
403465,0.0
403466,0.0
403467,0.54
403468,0.0
403469,0.0
403470,0.22
403471,0.86
403472,0.6866828053863617
403473,0.01
403474,0.0
403475,0.0
403476,0.24
403477,0.0
403478,0.0
403479,0.17
403480,0.0
403481,0.01
403482,0.4
403483,0.0
403484,0.41
403485,0.33
403486,0.78
403487,0.29
403488,0.66
403489,0.43
403490,0.353
403491,0.0
403492,0.0
403493,0.2
403494,0.0
403495,0.0
403496,0.0
403497,0.0
403498,0.0
403499,0.44
403500,0.62
403501,0.0
403502,0.0
403503,0.0
403504,0.1852269119769119
403505,0.0
403506,0.0
403507,0.0
403508,0.0
403509,0.28
403510,0.46
403511,0.6275000000000001
403512,0.61
403513,0.91
403514,0.0
403515,0.27485714285714286
403516,0.0
403517,0.8326166003680477
403518,0.2
403519,0.25024206349206346
403520,0.33899999999999997
403521,0.51
403522,0.0
403523,0.0
403524,0.38
403525,0.0
403526,0.01
403527,0.29
403528,0.0
403529,0.0
403530,0.9
403531,0.0
403532,0.18
403533,0.08
403534,0.79
403535,0.0
403536,0.0
403537,0.01
403538,0.06
403539,0.07
403540,0.2
403541,0.0
403542,0.0
403543,0.0
403544,0.0
403545,0.97
403546,0.32
403547,0.04
403548,0.01
403549,0.0
403550,0.19
403551,0.0
403552,0.0
403553,0.0
403554,0.0
403555,0.0
403556,0.41
403557,0.0
403558,0.5
403559,0.09
403560,0.0
403561,0.09
403562,0.0
403563,0.0
403564,0.29
403565,0.0
403566,0.41
403567,0.0
403568,0.19
403569,0.01
403570,0.0
403571,0.5533333333333333
403572,0.5016666666666666
403573,0.0
403574,0.0
403575,0.01
403576,0.4785714285714286
403577,0.0
403578,0.29
403579,0.0
403580,0.0
403581,0.23
403582,0.0
403583,0.13
403584,0.0
403585,0.25
403586,0.0
403587,0.13
403588,0.0
403589,0.86
403590,0.0
403591,0.62
403592,0.0
403593,0.58
403594,0.0
403595,0.69
403596,0.0
403597,0.0
403598,0.0
403599,0.35
403600,0.2
403601,0.02
403602,0.01
403603,0.0
403604,0.0
403605,0.0
403606,0.2
403607,0.0
403608,0.36
403609,0.12
403610,0.0
403611,0.81
403612,0.8745376567876568
403613,0.01
403614,0.33
403615,0.44
403616,0.0
403617,0.0
403618,0.0
403619,0.3
403620,0.29
403621,0.0
403622,0.0
403623,0.0
403624,0.0
403625,0.0
403626,0.21
403627,0.19
403628,0.10400000000000001
403629,0.16
403630,0.0
403631,0.43
403632,0.133
403633,0.91
403634,0.01
403635,0.5
403636,0.77
403637,0.0
403638,0.0
403639,0.11
403640,0.0
403641,0.0
403642,0.0
403643,0.0
403644,0.0
403645,0.3586839826839827
403646,0.0
403647,0.0
403648,0.0
403649,0.0
403650,0.34
403651,0.58
403652,0.02
403653,0.0
403654,0.0
403655,0.86
403656,0.49
403657,0.05
403658,0.23
403659,0.06
403660,0.3444350649350649
403661,0.22
403662,0.3
403663,0.0
403664,0.0
403665,0.0
403666,0.495563492063492
403667,0.06
403668,0.0
403669,0.0
403670,0.0
403671,0.0
403672,0.01
403673,0.6
403674,0.74
403675,0.0
403676,0.0
403677,0.0
403678,0.0
403679,0.3
403680,0.52
403681,0.0
403682,0.21
403683,0.17
403684,0.0
403685,0.0
403686,0.0
403687,0.01
403688,0.0
403689,0.08
403690,0.0
403691,0.0
403692,0.196
403693,0.4155476190476191
403694,0.0
403695,0.0
403696,0.0
403697,0.36
403698,0.0
403699,0.0
403700,0.0
403701,0.45
403702,0.0
403703,0.21
403704,0.59
403705,0.0
403706,0.99
403707,0.47
403708,0.114
403709,0.32
403710,0.01
403711,0.11888888888888889
403712,0.0
403713,0.0
403714,0.37
403715,0.0
403716,0.71
403717,0.0
403718,0.87
403719,0.09
403720,0.4
403721,0.0
403722,0.94
403723,0.0
403724,0.0
403725,0.15666666666666665
403726,0.26
403727,0.29
403728,0.0
403729,0.085
403730,0.07
403731,0.0
403732,0.16
403733,0.02
403734,0.0
403735,0.0
403736,0.0
403737,0.0
403738,0.0
403739,0.0
403740,0.01
403741,0.0
403742,0.0
403743,0.23
403744,0.0
403745,0.46
403746,0.0
403747,0.0
403748,0.0
403749,0.0
403750,0.56
403751,0.01
403752,0.14
403753,0.87
403754,0.43
403755,0.2
403756,0.0
403757,0.84
403758,0.01
403759,0.0
403760,0.13
403761,0.11
403762,0.0
403763,0.0
403764,0.0
403765,0.0
403766,0.0
403767,0.0
403768,0.0
403769,0.89
403770,0.0
403771,0.04
403772,0.22
403773,0.2
403774,0.02
403775,0.53
403776,0.02
403777,0.41
403778,0.77
403779,0.0
403780,0.0
403781,0.14
403782,0.0
403783,0.31
403784,0.0
403785,0.0
403786,0.0
403787,0.02
403788,0.0
403789,0.71
403790,0.0
403791,0.94
403792,0.0
403793,0.0
403794,0.74
403795,0.03
403796,0.0
403797,0.15
403798,0.44
403799,0.0
403800,0.0
403801,0.0
403802,0.01
403803,0.6229523809523809
403804,0.0
403805,0.22
403806,0.0
403807,0.0
403808,0.09
403809,0.02
403810,0.82
403811,0.39
403812,0.8410119047619048
403813,0.0
403814,0.14
403815,0.38
403816,0.34
403817,0.3
403818,0.21
403819,0.17
403820,0.0
403821,0.0
403822,0.0
403823,0.46
403824,0.22
403825,0.09
403826,0.0
403827,0.2
403828,0.0
403829,0.04
403830,0.0
403831,0.0
403832,0.0
403833,0.38
403834,0.04
403835,0.14
403836,0.2
403837,0.0
403838,0.17
403839,0.0
403840,0.28
403841,0.0
403842,0.85
403843,0.0
403844,0.0
403845,0.0
403846,0.04
403847,0.0
403848,0.305
403849,0.09
403850,0.13
403851,0.48
403852,0.3325
403853,0.96
403854,0.0
403855,0.0
403856,0.0
403857,0.24
403858,0.74
403859,0.0
403860,0.0
403861,0.3
403862,0.4084999999999999
403863,0.98
403864,0.09
403865,0.0
403866,0.08
403867,0.0
403868,0.72
403869,0.4
403870,0.0
403871,0.0
403872,0.0
403873,0.12
403874,0.58
403875,0.0
403876,0.95
403877,0.55
403878,0.82
403879,0.1
403880,0.0
403881,0.0
403882,0.0
403883,0.0
403884,0.58
403885,0.35
403886,0.0
403887,0.0
403888,0.0
403889,0.82
403890,0.0
403891,0.04
403892,0.26
403893,0.02
403894,0.08
403895,0.0
403896,0.0
403897,0.0
403898,0.0
403899,0.15
403900,0.47
403901,0.76
403902,0.0
403903,0.0
403904,0.06
403905,0.62
403906,0.20650000000000002
403907,0.0
403908,0.0
403909,0.12
403910,0.26
403911,0.0
403912,0.08
403913,0.09
403914,0.0
403915,0.0
403916,0.02
403917,0.0
403918,0.0
403919,0.0
403920,0.0
403921,0.03967857142857143
403922,0.64
403923,0.0
403924,0.15
403925,0.61
403926,0.0
403927,0.05
403928,0.33451190476190473
403929,0.04
403930,0.06
403931,0.2
403932,0.13
403933,0.0
403934,0.0
403935,0.49
403936,0.29
403937,0.0
403938,0.02
403939,0.0
403940,0.0
403941,0.0
403942,0.0
403943,0.0
403944,0.0
403945,0.89
403946,0.0
403947,0.0
403948,0.0
403949,0.48
403950,0.0
403951,0.595
403952,0.0
403953,0.63
403954,0.77
403955,0.57
403956,0.0
403957,0.0
403958,0.39
403959,0.11
403960,0.58
403961,0.04066666666666666
403962,0.4
403963,0.24
403964,0.0
403965,0.33562418300653607
403966,0.8575714285714285
403967,0.18
403968,0.31
403969,0.0
403970,0.0
403971,0.57
403972,0.29
403973,0.05
403974,0.0
403975,0.0
403976,0.0
403977,0.0
403978,0.5
403979,0.0
403980,0.6
403981,0.0
403982,0.0
403983,0.0
403984,0.21
403985,0.0
403986,0.06
403987,0.0
403988,0.0
403989,0.0
403990,0.0
403991,0.0
403992,0.79
403993,0.5849981001850635
403994,0.0
403995,0.0
403996,0.0
403997,0.0
403998,0.0
403999,0.52
404000,0.027000000000000003
404001,0.58
404002,0.0
404003,0.04
404004,0.2
404005,0.0
404006,0.15
404007,0.59
404008,0.0
404009,0.08716666666666666
404010,0.0
404011,0.0
404012,0.85
404013,0.02
404014,0.0
404015,0.5
404016,0.17
404017,0.0
404018,0.4
404019,0.0
404020,0.57
404021,0.0
404022,0.0
404023,0.84
404024,0.0
404025,0.61
404026,0.34
404027,0.0
404028,0.0
404029,0.15
404030,0.16
404031,0.0
404032,0.0
404033,0.79
404034,0.14
404035,0.0
404036,0.8534285714285713
404037,0.83
404038,0.0
404039,0.0
404040,0.83
404041,0.01
404042,1.0
404043,0.0
404044,0.91
404045,0.16
404046,0.2714228132978133
404047,0.0
404048,0.99
404049,0.02
404050,0.06
404051,0.0
404052,0.0
404053,0.65
404054,0.25
404055,0.0
404056,0.02
404057,0.22
404058,0.0
404059,0.0
404060,0.31866666666666665
404061,0.6
404062,0.0
404063,0.45
404064,0.0
404065,0.0
404066,0.15
404067,0.0
404068,0.65
404069,0.0
404070,0.0
404071,0.0
404072,0.22
404073,0.0
404074,0.11
404075,0.2325
404076,0.0
404077,0.0
404078,0.0
404079,0.3
404080,0.0
404081,0.0
404082,0.49
404083,0.02
404084,0.03
404085,0.0
404086,0.0
404087,0.0
404088,0.4593333333333333
404089,0.18
404090,0.03
404091,0.0
404092,0.0
404093,0.0
404094,0.0
404095,0.0
404096,0.05
404097,0.0
404098,0.7
404099,0.0
404100,0.66
404101,0.25
404102,0.0
404103,0.0
404104,0.0
404105,0.0
404106,0.86
404107,0.805781746031746
404108,0.0
404109,0.0
404110,0.51
404111,0.0
404112,0.08
404113,0.0
404114,0.0
404115,0.0
404116,0.06
404117,0.01
404118,0.01
404119,0.0
404120,0.35
404121,0.7057142857142857
404122,0.0
404123,0.6229523809523809
404124,0.11
404125,0.12
404126,0.15
404127,0.0
404128,0.0
404129,0.0
404130,0.01
404131,0.35
404132,0.0
404133,0.0
404134,0.0
404135,0.0
404136,0.05
404137,0.0
404138,0.16
404139,0.11
404140,0.4627817460317461
404141,0.85
404142,0.43
404143,0.79
404144,0.0
404145,0.0
404146,0.0
404147,0.68
404148,0.5045000000000001
404149,0.16
404150,1.0
404151,0.19
404152,0.6912976652747451
404153,0.02
404154,0.0
404155,0.0
404156,0.0
404157,0.0
404158,0.0
404159,0.01
404160,0.0
404161,0.0
404162,0.0
404163,0.0
404164,0.79
404165,0.08
404166,0.47
404167,0.01
404168,0.37916666666666665
404169,0.0
404170,0.1225
404171,0.0
404172,0.7431663614163613
404173,0.0
404174,0.02
404175,0.11
404176,0.07
404177,0.0
404178,0.01
404179,0.81
404180,0.0
404181,0.01
404182,0.9
404183,0.68
404184,0.41
404185,0.0
404186,0.0
404187,0.3
404188,0.71
404189,0.0
404190,0.0
404191,0.23
404192,0.0
404193,0.0
404194,0.06
404195,0.0
404196,0.18
404197,0.0
404198,0.0
404199,0.11
404200,0.08
404201,0.0
404202,0.0
404203,0.35
404204,0.0
404205,0.0
404206,0.24
404207,0.0
404208,0.0
404209,0.0
404210,0.25
404211,0.28
404212,0.0
404213,0.79
404214,0.11
404215,0.32
404216,0.0
404217,0.0
404218,0.05
404219,0.55
404220,0.0
404221,0.97
404222,0.0
404223,0.42
404224,0.58
404225,0.0
404226,0.0
404227,0.205
404228,0.0
404229,0.96
404230,0.0
404231,0.55
404232,0.53
404233,0.0
404234,0.0
404235,0.16
404236,0.0
404237,0.0
404238,0.33
404239,0.28
404240,0.05
404241,0.0
404242,0.0
404243,0.395
404244,0.4084999999999999
404245,0.42
404246,0.24435714285714286
404247,0.4574999999999999
404248,0.36
404249,0.01
404250,0.45
404251,0.0
404252,0.27
404253,0.134
404254,0.0
404255,0.0
404256,0.0
404257,0.36
404258,0.84
404259,0.0
404260,0.01
404261,0.06
404262,0.0
404263,0.17
404264,0.01
404265,0.1
404266,0.0
404267,0.0
404268,0.0
404269,0.0
404270,0.15
404271,0.0
404272,0.42
404273,0.11
404274,0.71
404275,0.01
404276,0.0
404277,0.46
404278,0.0
404279,0.0
404280,0.21
404281,0.0
404282,0.0
404283,0.0
404284,0.0
404285,0.19
404286,0.0
404287,0.51
404288,0.0
404289,0.85
404290,0.0
404291,0.0
404292,0.0
404293,0.26
404294,0.0
404295,0.34
404296,0.8641190476190477
404297,0.1
404298,0.0
404299,0.4325
404300,0.0
404301,0.0
404302,0.01
404303,0.08
404304,0.0
404305,0.036071428571428574
404306,0.02
404307,0.8813670218670215
404308,0.0
404309,0.49
404310,0.07
404311,0.12
404312,0.0
404313,0.85
404314,0.11
404315,0.0
404316,0.7666904761904765
404317,0.0
404318,0.55
404319,0.62
404320,0.12
404321,0.87
404322,0.88
404323,0.29
404324,0.24
404325,0.26
404326,0.17
404327,0.62
404328,0.38
404329,0.0
404330,0.0
404331,0.79
404332,0.17
404333,0.0
404334,0.13
404335,0.0
404336,0.0
404337,0.0
404338,0.31
